path,source,provenance_url
\\USER-PC\root\cimv2:Win32_DiskPartition.DeviceID=,stackexchange,https://serverfault.com/a/786473
\\USER-PC\root\cimv2:Win32_LogicalDisk.DeviceID=,stackexchange,https://serverfault.com/a/786473
\\domain\sales,stackexchange,https://serverfault.com/q/787016
\\domain\support.,stackexchange,https://serverfault.com/q/787016
\\Z\304H\3328\f#\3641,stackexchange,https://serverfault.com/q/787825
\\DFSRoot\Data,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1\sub1,stackexchange,https://serverfault.com/q/787935
\\fs1-2-home.xxx.xxx.de\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\xxx.xxx.xxx.67\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\kvm-server.mydomain.com\kvm-disk-share,stackexchange,https://serverfault.com/a/788058
\\n\n\xea\xb9\xb9\xea\n\xb6v\n\xeaF\xceF\xe6.\xe6F\xe6\x8e\xc6ff\xea:`\x99,stackexchange,https://serverfault.com/q/788493
\\share\manager_1,stackexchange,https://serverfault.com/q/788717
\\share\manager_2,stackexchange,https://serverfault.com/q/788717
\\share\manager_1\sub_folder_1,stackexchange,https://serverfault.com/q/788717
\\jarrattserver\runnerjp,stackexchange,https://serverfault.com/a/789179
\\cname\storage,stackexchange,https://serverfault.com/q/790754
\\storage1\profiles,stackexchange,https://serverfault.com/a/792571
\\redirected.domain.org\Redirected\yy-xxx\My,stackexchange,https://serverfault.com/q/793599
\\fileserver1\files\test.pdf,stackexchange,https://serverfault.com/a/797150
\\root\cimv2\security\microsofttpm,stackexchange,https://serverfault.com/a/797941
\\someserver.somedomain.org\Redirected\xxxxxx\My,stackexchange,https://serverfault.com/q/798608
\\Server-Name\Drive-Letter\File_Name.evtx,stackexchange,https://serverfault.com/q/798707
\\SCCM-LAB\root\sms\site_001:SMS_Machinesettings.ResourceID=11111111,stackexchange,https://serverfault.com/q/798938
\\SAN_SERVER\folder1,stackexchange,https://serverfault.com/q/799778
\\AppData\Local\Microsoft\Terminal,stackexchange,https://serverfault.com/a/800244
\\fredericia\logon\logon.bat,stackexchange,https://serverfault.com/q/800873
\\serverA\compare\fsoB.csv,stackexchange,https://serverfault.com/a/801778
\\fredericia\tomas,stackexchange,https://serverfault.com/q/802062
\\host.example.com\ShareName\Tail\Components,stackexchange,https://serverfault.com/q/802979
\\tsclient\Music,stackexchange,https://serverfault.com/q/803137
\\FQDN\sysvol,stackexchange,https://serverfault.com/q/803947
\\fileserver\logs\ldapconnection.log,stackexchange,https://serverfault.com/a/804073
\\DFS1\Users\User1,stackexchange,https://serverfault.com/q/804282
\\DFS2\Users\User1,stackexchange,https://serverfault.com/q/804282
\\VBOXSVR\application,stackexchange,https://serverfault.com/q/807271
\\myserver.ca\profiles,stackexchange,https://serverfault.com/q/807344
\\local.domain\sysvol\locla.domain\Policies.,stackexchange,https://serverfault.com/q/810858
\\fileserver\db-mysql,stackexchange,https://serverfault.com/q/811997
\\oldserver\shared\folder,stackexchange,https://serverfault.com/q/812210
\\font-server\Fonts,stackexchange,https://serverfault.com/a/813036
\\remote-computer\some\dir\script.ps1,stackexchange,https://serverfault.com/a/814423
\\server.domain1\Generic_for_test,stackexchange,https://serverfault.com/q/815735
\\ourwebsite.school.edu\shared,stackexchange,https://serverfault.com/q/815823
\\esd189.org\dfs\wpkg\software\Google\GAPS\googleappspasswordsync64.msi,stackexchange,https://serverfault.com/a/816756
\\lithium\Templates\Windows,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx.,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-Sy,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx,stackexchange,https://serverfault.com/q/819098
\\fdushzom.4gk\AdobeFlashPlayerCatalog_SCUP.cab,stackexchange,https://serverfault.com/q/819278
\\iegdaw4t.ar4\AdobeFlashPlayerCatalog_SCUP.xml,stackexchange,https://serverfault.com/q/819278
\\3AAA-LIVERPOOL\Share,stackexchange,https://serverfault.com/q/819506
\\TESTVM\root\cimv2:Win32_SCSIControllerDevice.Antecedent=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_SCSIController.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\SOMESERVER\Windows,stackexchange,https://serverfault.com/a/819821
\\x.x.x.x\share,stackexchange,https://serverfault.com/a/821354
\\DC1server\Log,stackexchange,https://serverfault.com/q/822116
"\\server2\folder2\file,",stackexchange,https://serverfault.com/q/823655
\\server3\folder3\file,stackexchange,https://serverfault.com/q/823655
\\server.domain\root,stackexchange,https://serverfault.com/a/823886
\\server.domain\root\sub,stackexchange,https://serverfault.com/a/823886
\\file_server\share\Backup,stackexchange,https://serverfault.com/a/824895
\\.\DISPLAY1,stackexchange,https://serverfault.com/a/825368
\\.\DISPLAY2,stackexchange,https://serverfault.com/a/825368
\\NAS\Destination\Directory,stackexchange,https://serverfault.com/q/828467
\\SERVER100\root\SMS\Site_PRI:SMS_Site,stackexchange,https://serverfault.com/q/829951
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\01-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\03-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\06-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\07-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\08-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\09-06-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\12-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\19-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\20-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\23_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\25-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\27-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-09-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\30-06-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\Project,stackexchange,https://serverfault.com/q/833509
\\server.domain.com\share,stackexchange,https://serverfault.com/q/833682
\\share\folder\hell.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\hell2.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\test.bat,stackexchange,https://serverfault.com/q/834159
\\linuxserver\share,stackexchange,https://serverfault.com/q/835854
\\Server1\Folder1,stackexchange,https://serverfault.com/q/837344
\\HOMESERVER\root,stackexchange,https://serverfault.com/q/838142
\\DC\CLUSTER,stackexchange,https://serverfault.com/q/840350
\\ServerIP\share,stackexchange,https://serverfault.com/q/840918
\\IP\sharename,stackexchange,https://serverfault.com/q/841594
\\FQND\sharename,stackexchange,https://serverfault.com/q/841594
\\domain\namespace\share,stackexchange,https://serverfault.com/q/841594
\\IPofHost\RemovableMedia.,stackexchange,https://serverfault.com/a/843913
\\printserver.mydom.com\canon1,stackexchange,https://serverfault.com/q/845851
\\yourlan.lan\DFS\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\dfs1.yourlan.lan\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\myshare\share\mygpo.txt,stackexchange,https://serverfault.com/q/848014
\\SANKNIGHT\Sites,stackexchange,https://serverfault.com/a/849233
\\SANKNIGHT\Sites\Default,stackexchange,https://serverfault.com/a/849233
\\sqldr1\Backup\Test,stackexchange,https://serverfault.com/q/850047
\\server1\home\joe.blogs,stackexchange,https://serverfault.com/a/852100
\\server1\home\joe.blogs\Documents,stackexchange,https://serverfault.com/a/852100
\\namespace\site_data\SOX\Activo,stackexchange,https://serverfault.com/q/852498
\\machine-2\E,stackexchange,https://serverfault.com/q/854531
\\thenas01\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas02\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas03\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\dc1\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\dc2\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\DS2\netlog,stackexchange,https://serverfault.com/q/857376
\\store01\share01,stackexchange,https://serverfault.com/q/858457
\\domain\dfs\share,stackexchange,https://serverfault.com/a/859821
\\file00\dfs,stackexchange,https://serverfault.com/a/859821
\\file01\dfs,stackexchange,https://serverfault.com/a/859821
\\domain\dfs\share.,stackexchange,https://serverfault.com/a/859821
\\computernameORcomputerIP\ShareName\FileName.pst,stackexchange,https://serverfault.com/a/859990
\\FileServer\Share\Username,stackexchange,https://serverfault.com/q/861051
\\fileshare\folder,stackexchange,https://serverfault.com/q/861306
\\share\dir1,stackexchange,https://serverfault.com/q/861630
\\SDC\netlogon,stackexchange,https://serverfault.com/q/862133
\\myFileServer\DHCPInfo\dhcp.csv,stackexchange,https://serverfault.com/a/862184
\\DS3\netlogon,stackexchange,https://serverfault.com/q/862618
\\fileserver\smbshare,stackexchange,https://serverfault.com/a/862660
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\32bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit,stackexchange,https://serverfault.com/a/862933
\\sharecomputer\folder\file.jpg.,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder\file.jpg,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder,stackexchange,https://serverfault.com/q/863270
\\Contra2\D,stackexchange,https://serverfault.com/q/865296
\\path\to\mpam.exe,stackexchange,https://serverfault.com/q/866557
\\source\file.txt,stackexchange,https://serverfault.com/a/869583
\\hostname.example.com\share,stackexchange,https://serverfault.com/a/870318
\\SRV01\Datastore\Team\Shared\TEST_Addin.xlam,stackexchange,https://serverfault.com/q/870843
\\jessie\share,stackexchange,https://serverfault.com/q/871239
\\nas\tools,stackexchange,https://serverfault.com/a/872166
\\test1\hes,stackexchange,https://serverfault.com/q/872538
\\someplace\hashes.csv,stackexchange,https://serverfault.com/a/873750
\\targetserver\share\folder1\folder2\folderIWant,stackexchange,https://serverfault.com/q/874292
\\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs\YYYY\mm\DD,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\.\pipe\SQLLocal\MSSQLSERVER;Initial,stackexchange,https://serverfault.com/q/874620
\\srv\foo\dir,stackexchange,https://serverfault.com/q/875540
\\srv\foo.,stackexchange,https://serverfault.com/q/875540
\\Applications\Net35_2016\sxs,stackexchange,https://serverfault.com/q/875901
\\FREEBOX_SERVER\Disque,stackexchange,https://serverfault.com/a/876104
\\SOURCEHOST01\PATH\SQLSERVERHOSTNAME.LIST,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\simple_sp_who.sql,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\:String),stackexchange,https://serverfault.com/q/876493
\\srv\foo\otherFileOrFolder,stackexchange,https://serverfault.com/a/876856
\\WindowsImageBackup\.,stackexchange,https://serverfault.com/a/877045
\\NAS.FQDN\SHARENAME,stackexchange,https://serverfault.com/q/877968
\\czek000lbsv015\CHO,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\THUMB\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\ADDR\ShareName,stackexchange,https://serverfault.com/q/878778
\\DOMAIN\ShareName,stackexchange,https://serverfault.com/q/878778
\\xx.xx.xx.xx\PIPE\srvsvc,stackexchange,https://serverfault.com/q/879044
\\xx.xx.xx.xx\PIPE\wkssvc,stackexchange,https://serverfault.com/q/879044
\\fs1\software\WS2012R2\windows8.1-kb4041693-x64_31e473824b705bf05f3befc423d39fa0c6d0fb49.msu,stackexchange,https://serverfault.com/q/879422
\\office-server\soft,stackexchange,https://serverfault.com/q/881341
\\office-server\public,stackexchange,https://serverfault.com/q/881341
\\office-server\dev,stackexchange,https://serverfault.com/q/881341
\\ad\share,stackexchange,https://serverfault.com/q/881670
\\ad\subshare,stackexchange,https://serverfault.com/q/881670
\\ad\share\subdir,stackexchange,https://serverfault.com/q/881670
\\DUMMYMO\diro,stackexchange,https://serverfault.com/q/882082
\\SRV\files,stackexchange,https://serverfault.com/a/882236
\\my.domain.com\main,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div2,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\main\Div1Dept,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1\Folders,stackexchange,https://serverfault.com/q/884296
\\andshrew\Files,stackexchange,https://serverfault.com/q/886756
\\andshrew.com\Files,stackexchange,https://serverfault.com/q/886756
\\.\pipe\openssh-ssh-agent,stackexchange,https://serverfault.com/q/887013
\\.\pipe\my_named_pipe,stackexchange,https://serverfault.com/a/887600
\\file-clstr\websites,stackexchange,https://serverfault.com/q/887718
\\Computer\Sharename,stackexchange,https://serverfault.com/a/887895
\\QNAP\share,stackexchange,https://serverfault.com/q/892031
\\QNAP\share\example,stackexchange,https://serverfault.com/q/892031
\\network\share\sxs,stackexchange,https://serverfault.com/a/893728
\\sambaServer\some\path\with,stackexchange,https://serverfault.com/q/894638
\\domain\SYSVOL\domain\Policies\GUID,stackexchange,https://serverfault.com/a/894873
\\rh-data-s01\Abteilungen\Neue,stackexchange,https://serverfault.com/q/894911
\\domaincontroller2\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\domaincontroller1\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
