path,source,provenance_url
\\.\PHYSICALDRIVE0,stackexchange,https://stackoverflow.com/q/39503
\\.\PHYSICALDRIVE0.,stackexchange,https://stackoverflow.com/q/39503
\\.\PHYSICALDRIVEx,stackexchange,https://stackoverflow.com/q/40335
\\.\root\cimv2,stackexchange,https://stackoverflow.com/a/47860
\\computer\share,stackexchange,https://stackoverflow.com/q/37804
\\SERVER1\root\cimv2:Win32_UserAccount.Domain=,stackexchange,https://stackoverflow.com/a/24075
\\dest-machine\shared-library-name\dest,stackexchange,https://stackoverflow.com/a/10317
\\myserver\users\brian\public\music,stackexchange,https://stackoverflow.com/q/115874
\\myserver\users\brian\),stackexchange,https://stackoverflow.com/q/115874
\\myserver\myshare\myfolder\myfile.txt,stackexchange,https://stackoverflow.com/a/46640
\\ninja\SharedDocs\cpu-z,stackexchange,https://stackoverflow.com/a/143935
\\ninja\SharedDocs\cpu-z\cpuz.ini,stackexchange,https://stackoverflow.com/a/143935
\\server1\shareFolder,stackexchange,https://stackoverflow.com/a/171900
\\server2\shareFolder,stackexchange,https://stackoverflow.com/a/171900
\\unc\path\to\directory\to\monitor,stackexchange,https://stackoverflow.com/a/183464
\\someServer\path\file.txt,stackexchange,https://stackoverflow.com/q/195208
\\blah2\somewhere\file.txt,stackexchange,https://stackoverflow.com/q/195208
\\IRON\root\MicrosoftIISv2:IIsApplicationPools.Name=,stackexchange,https://stackoverflow.com/q/198623
\\.\DRIVERNAME,stackexchange,https://stackoverflow.com/a/214066
\\myMachine\MyTestDir,stackexchange,https://stackoverflow.com/a/264650
\\.\root\Microsoft\SqlServer\ComputerManagement:SqlService,stackexchange,https://stackoverflow.com/a/313637
\\remoteMachine\Share\test.mdb.,stackexchange,https://stackoverflow.com/a/339713
\\machinename\sharename\directory,stackexchange,https://stackoverflow.com/q/354477
\\tsclient\S\MyWebsite,stackexchange,https://stackoverflow.com/a/380222
\\fsvs02\target03\352972\352974\www.mysite.com\web\content\Images\TempStorage\tempImage.jpg,stackexchange,https://stackoverflow.com/q/385705
\\.\PhysicalDrive1,stackexchange,https://stackoverflow.com/a/350304
\\.\root\SecurityCenter,stackexchange,https://stackoverflow.com/a/392605
\\live.sysinternals.com\tools,stackexchange,https://stackoverflow.com/a/429857
\\remote-machine\dir\MyFileHere.txt,stackexchange,https://stackoverflow.com/q/486494
\\.\root\default:StdRegProv,stackexchange,https://stackoverflow.com/a/455243
\\vmwebstg\WebRoot\CreditSolutions,stackexchange,https://stackoverflow.com/q/579132
\\other\Media,stackexchange,https://stackoverflow.com/q/526386
\\SomeServer\SomeShare\SomeFolder,stackexchange,https://stackoverflow.com/q/570330
\\srv02\logs\test.csv,stackexchange,https://stackoverflow.com/q/552347
\\myserver\the\file\i\want.xml,stackexchange,https://stackoverflow.com/a/678926
\\somepc\Program,stackexchange,https://stackoverflow.com/q/777466
\\mypc\Program,stackexchange,https://stackoverflow.com/q/777466
\\MYNETWORK11\ABCDEFG\ABCDEFGHIJKL\00806,stackexchange,https://stackoverflow.com/q/786278
\\SANS\Backuplocation,stackexchange,https://stackoverflow.com/a/791057
\\remoteserver\shareddir,stackexchange,https://stackoverflow.com/q/854379
\\RemoteServer\intray,stackexchange,https://stackoverflow.com/q/854379
\\.\PhysicalMemory,stackexchange,https://stackoverflow.com/a/807189
\\Subversion\Path\Project.vbp,stackexchange,https://stackoverflow.com/q/890465
\\segoeui\.ttf,stackexchange,https://stackoverflow.com/a/958580
\\test.lala.com\Website1,stackexchange,https://stackoverflow.com/a/986803
"\\Sales\Backup\April,",stackexchange,https://stackoverflow.com/a/1011279
\\sales\backup\april,stackexchange,https://stackoverflow.com/a/1011279
\\other_server\other_share\new_file_path,stackexchange,https://stackoverflow.com/a/1019316
\\ipaddress\shared_folder,stackexchange,https://stackoverflow.com/a/1019493
\\SHELL32.dll\r\n,stackexchange,https://stackoverflow.com/a/1037194
\\AppData\Local\Temp,stackexchange,https://stackoverflow.com/a/1092887
\\serverlocation\buildname,stackexchange,https://stackoverflow.com/q/1133074
\\LiveServer\LiveEmployeesBackups,stackexchange,https://stackoverflow.com/q/1145704
\\MachineName\ShareName,stackexchange,https://stackoverflow.com/a/1224167
\\MachineName\Sitename\wwwroot\web.config,stackexchange,https://stackoverflow.com/a/1325281
\\machinename\pipe\nameofpipe,stackexchange,https://stackoverflow.com/a/1326223
\\Main\InstallDirectory,stackexchange,https://stackoverflow.com/a/1419287
\\server.domain.tld\Documents\Subfolder\myfile.csv,stackexchange,https://stackoverflow.com/q/1398781
\\somelocation\dummy.txt,stackexchange,https://stackoverflow.com/q/1459048
\\xyz\root\MicrosoftDNS:MicrosoftDNS_AType,stackexchange,https://stackoverflow.com/a/1440928
\\share\export,stackexchange,https://stackoverflow.com/q/1456531
\\MyServer\PhotoFolder\picture.jpg,stackexchange,https://stackoverflow.com/q/1489976
\\someshare\dir\subdir\file.txt,stackexchange,https://stackoverflow.com/q/1465010
\\server1\videos,stackexchange,https://stackoverflow.com/a/1494331
\\server2\archive,stackexchange,https://stackoverflow.com/a/1494331
\\papabox\files,stackexchange,https://stackoverflow.com/q/1530733
\\quebecbox\files,stackexchange,https://stackoverflow.com/q/1530733
\\romeobox\files,stackexchange,https://stackoverflow.com/q/1530733
\\testserver\testshare\doc1.doc,stackexchange,https://stackoverflow.com/q/1516273
\\testserver2\testshare2\doc2.doc,stackexchange,https://stackoverflow.com/q/1516273
\\server1\myfolder,stackexchange,https://stackoverflow.com/q/1539506
\\COMPUTER\root\cimv2,stackexchange,https://stackoverflow.com/q/1572998
\\.\pipe\PipeName,stackexchange,https://stackoverflow.com/q/1562982
\\path\to\webdav,stackexchange,https://stackoverflow.com/q/1548983
\\User\nS-1-5-21-...........-1129,stackexchange,https://stackoverflow.com/a/1557144
\\MACHINENAME\Apple\Orange,stackexchange,https://stackoverflow.com/q/1728120
\\.\pipe\Demo,stackexchange,https://stackoverflow.com/q/1749001
\\remoteServer\ROOT\cimv2:Win32_Process,stackexchange,https://stackoverflow.com/q/1752128
\\some\network\path,stackexchange,https://stackoverflow.com/a/1734318
\\some\network\path\b.txt,stackexchange,https://stackoverflow.com/a/1734318
\\ygex01wal\SMTP,stackexchange,https://stackoverflow.com/q/1916875
\\server1\sharename,stackexchange,https://stackoverflow.com/a/1870414
\\server2\sharename,stackexchange,https://stackoverflow.com/a/1870414
\\phillip\sales,stackexchange,https://stackoverflow.com/q/1903508
\\bur-fil-01\sales,stackexchange,https://stackoverflow.com/q/1903508
\\OtherMachineName\ShareFolder,stackexchange,https://stackoverflow.com/q/1905553
\\OtherMachineName\ShareFolder\rhysc,stackexchange,https://stackoverflow.com/q/1905553
\\sourceServer\Output,stackexchange,https://stackoverflow.com/q/1919198
\\machine\folder\file.txt,stackexchange,https://stackoverflow.com/q/1942060
\\machine\folder,stackexchange,https://stackoverflow.com/q/1942060
\\server01\productionLibrary,stackexchange,https://stackoverflow.com/a/1969391
\\server01\developmentLibrary,stackexchange,https://stackoverflow.com/a/1969391
\\lib\kernel32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\user32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\gdi32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\winspool.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\comdlg32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\advapi32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\shell32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\ole32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\oleaut32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\uuid.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\odbc32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\lib\odbccp32.lib,stackexchange,https://stackoverflow.com/q/1957529
\\NetworkServer\Test\test.txt,stackexchange,https://stackoverflow.com/q/1953861
\\BCCDC01\BCC-raid3\SeisWareInc,stackexchange,https://stackoverflow.com/q/2038577
\\fs001\TestProfiles\tuser9\profile,stackexchange,https://stackoverflow.com/q/2015103
\\fs001\Share\tuser1\profile.V2,stackexchange,https://stackoverflow.com/q/2015103
\\mimkeimc11n\Batch\FundQuest\TradeFiles\trades.dat,stackexchange,https://stackoverflow.com/q/2051096
\\mimkeimc11n\Batch\FundQuest\ConfirmtoFQ\NumberofTrades.txt,stackexchange,https://stackoverflow.com/q/2051096
\\.\pipe\mymemoryfile,stackexchange,https://stackoverflow.com/q/2080892
\\appsvr\apps\theapp.msi,stackexchange,https://stackoverflow.com/q/2151732
\\SRC_SERVER\SQL_BACKUPS\BIG_DB.BAK,stackexchange,https://stackoverflow.com/q/2201459
\\mymachine\shared\repo,stackexchange,https://stackoverflow.com/q/2230500
\\ournetwork\john.doe,stackexchange,https://stackoverflow.com/q/2202164
\\ournetwork\jane.doe,stackexchange,https://stackoverflow.com/q/2202164
\\myserver\myshare\myfile,stackexchange,https://stackoverflow.com/a/2202306
\\DEVSTORE\CommonAssemblies\DAL\MyDal.dll,stackexchange,https://stackoverflow.com/a/2208741
\\prosseek\somewhere,stackexchange,https://stackoverflow.com/q/2238596
\\proseek\somewhere.,stackexchange,https://stackoverflow.com/a/2238742
\\pathtoexe\MyService.exe,stackexchange,https://stackoverflow.com/a/2243873
\\srv01\users,stackexchange,https://stackoverflow.com/q/2274634
\\server2\share1,stackexchange,https://stackoverflow.com/q/2233758
\\markus\other,stackexchange,https://stackoverflow.com/a/2255548
\\blah\blah\blah,stackexchange,https://stackoverflow.com/q/2291921
\\myserver\myshare,stackexchange,https://stackoverflow.com/q/2333675
\\webserver\projects\working\project\symlinked_file.php,stackexchange,https://stackoverflow.com/q/2400917
\\.\mailslot\blah,stackexchange,https://stackoverflow.com/a/2443763
\\share\dir\file,stackexchange,https://stackoverflow.com/a/2633138
\\Path\to\setup\folder,stackexchange,https://stackoverflow.com/q/2638862
\\MyMachine\MyNetworkFolder\TestFile.txt,stackexchange,https://stackoverflow.com/q/2697647
\\fileserver\images,stackexchange,https://stackoverflow.com/q/2694871
\\something\1,stackexchange,https://stackoverflow.com/q/2695504
\\path\to\file.doc,stackexchange,https://stackoverflow.com/q/2728307
\\myserver\myshare\scriptfile.sh,stackexchange,https://stackoverflow.com/a/2735729
\\internal-photoserver\shared,stackexchange,https://stackoverflow.com/a/2792871
\\fileserver\templates\group1,stackexchange,https://stackoverflow.com/q/2880635
\\fileserver\templates\group2,stackexchange,https://stackoverflow.com/q/2880635
\\fileserver\templates\group3,stackexchange,https://stackoverflow.com/q/2880635
\\fileserver\templates\group4,stackexchange,https://stackoverflow.com/q/2880635
\\fileserver\templates\group5,stackexchange,https://stackoverflow.com/q/2880635
\\fileserver\templates\group6,stackexchange,https://stackoverflow.com/q/2880635
\\.\PhisicalDrive,stackexchange,https://stackoverflow.com/a/2906303
\\.\root\RSOP\Computer,stackexchange,https://stackoverflow.com/a/2954506
\\myshare\folder,stackexchange,https://stackoverflow.com/q/2973480
\\SERVER13\LOL\ROFL.txt,stackexchange,https://stackoverflow.com/q/3024397
\\SERVER13\ROFL.txt,stackexchange,https://stackoverflow.com/q/3024397
\\RoamingProfileServ\Users\ian\My,stackexchange,https://stackoverflow.com/a/3181787
\\share_1\subdir,stackexchange,https://stackoverflow.com/q/3282822
\\2010\07\27,stackexchange,https://stackoverflow.com/q/3333777
\\mycomp\folder2\hi.bmp,stackexchange,https://stackoverflow.com/q/3308245
\\RemoteComputer\share1,stackexchange,https://stackoverflow.com/a/3348967
\\RemoteComputer\share2,stackexchange,https://stackoverflow.com/a/3348967
\\RemoteComputer\AnyShare,stackexchange,https://stackoverflow.com/a/3348967
\\RemoteComputer\IPC,stackexchange,https://stackoverflow.com/a/3348967
\\print-man\man-25,stackexchange,https://stackoverflow.com/q/3299227
\\print-man\man-8,stackexchange,https://stackoverflow.com/q/3299227
\\print-man\man-14,stackexchange,https://stackoverflow.com/q/3299227
\\MachineB\Log\MyLogFile.log,stackexchange,https://stackoverflow.com/a/3333323
\\Sample\Source,stackexchange,https://stackoverflow.com/q/3375501
\\remotecomputer\sharedprintername,stackexchange,https://stackoverflow.com/a/3421860
\\Desktop\file.avi,stackexchange,https://stackoverflow.com/a/3413337
\\89.179.246.174\disk_1,stackexchange,https://stackoverflow.com/q/3377528
\\.\root\cimv2:Win32_OperatingSystem=@,stackexchange,https://stackoverflow.com/a/3387660
\\nas001\users\[My_User_Name],stackexchange,https://stackoverflow.com/q/3425590
\\otherpc\backup_dump\TEST,stackexchange,https://stackoverflow.com/q/3517561
\\RemoteComputer\ShareName,stackexchange,https://stackoverflow.com/q/3531700
\\tmp\con1234.tmp,stackexchange,https://stackoverflow.com/a/3505990
\\.\COM227,stackexchange,https://stackoverflow.com/q/3546261
\\.\Device\VCP0,stackexchange,https://stackoverflow.com/q/3546261
\\.\pipe\sql\query,stackexchange,https://stackoverflow.com/q/3571422
\\.\pipe\MyApp,stackexchange,https://stackoverflow.com/q/3571422
\\.\pipe\MyApp\0,stackexchange,https://stackoverflow.com/q/3571422
\\.\pipe\MyApp\1,stackexchange,https://stackoverflow.com/q/3571422
\\.\pipe\MyApp\2,stackexchange,https://stackoverflow.com/q/3571422
\\.\pipe\1stPipe,stackexchange,https://stackoverflow.com/q/3634169
\\myfileserver\documents,stackexchange,https://stackoverflow.com/q/3665314
\\.\SOME_RESOURCE_NAME,stackexchange,https://stackoverflow.com/a/3569696
\\..\temp.txt,stackexchange,https://stackoverflow.com/a/3670775
\\AppData\Local\.,stackexchange,https://stackoverflow.com/a/3739675
\\server1\Operations,stackexchange,https://stackoverflow.com/a/3771622
\\server1\CommonFiles,stackexchange,https://stackoverflow.com/a/3771622
\\nas001\Production\RxCut\In,stackexchange,https://stackoverflow.com/q/3790668
\\Some\Root\Directory\Over\There,stackexchange,https://stackoverflow.com/q/3781892
\\tplat\test,stackexchange,https://stackoverflow.com/q/3820483
\\.\PhysicalDrive,stackexchange,https://stackoverflow.com/a/3824398
\\SHAREPOINTSERV\Backups,stackexchange,https://stackoverflow.com/q/3889063
\\path\to\components.txt,stackexchange,https://stackoverflow.com/q/3904583
\\NetworkShare\Scripts\script.ps1,stackexchange,https://stackoverflow.com/q/3904583
\\folder\file.ext,stackexchange,https://stackoverflow.com/a/3804258
\\help\myhelpfile.chm,stackexchange,https://stackoverflow.com/q/3835222
\\central\data\scripts\sec.vbs,stackexchange,https://stackoverflow.com/a/3959073
\\DOSK\CGDOCS\374914\46046\bilslip_1081648.doc,stackexchange,https://stackoverflow.com/q/3981032
\\.\NdisProt,stackexchange,https://stackoverflow.com/q/3972775
\\remote_machine\destination,stackexchange,https://stackoverflow.com/q/3968235
\\ServerB\docs,stackexchange,https://stackoverflow.com/q/4121679
\\path\to\share,stackexchange,https://stackoverflow.com/a/4097398
\\share\files\myfile.exe,stackexchange,https://stackoverflow.com/q/4167781
\\localdev01\platefiles,stackexchange,https://stackoverflow.com/q/4182523
\\mydomain\root\RSOP\Computer,stackexchange,https://stackoverflow.com/q/4267440
\\SVNAS301\blah,stackexchange,https://stackoverflow.com/a/4299643
\\.\PhysicalDisk0,stackexchange,https://stackoverflow.com/q/4288031
\\share\webapp\web.config,stackexchange,https://stackoverflow.com/q/4328893
\\localnetwork\share,stackexchange,https://stackoverflow.com/q/4360340
\\foldera\folderb,stackexchange,https://stackoverflow.com/q/4325712
\\myserver\repository\myfolder,stackexchange,https://stackoverflow.com/a/4329811
\\shares\folder,stackexchange,https://stackoverflow.com/a/4340518
\\.\pipe\input_pipe,stackexchange,https://stackoverflow.com/q/4345416
\\ASP\TestSite,stackexchange,https://stackoverflow.com/a/4501376
\\shareserver\sharefolder\SPModule.misc,stackexchange,https://stackoverflow.com/q/4512349
\\myserver\folder2,stackexchange,https://stackoverflow.com/q/4594666
\\cluster\cms\qa-images\test.jpg,stackexchange,https://stackoverflow.com/q/4609635
\\myShare\myBinFolder,stackexchange,https://stackoverflow.com/q/4676977
\\otherpc\backup_dump...,stackexchange,https://stackoverflow.com/a/4747564
\\.\pipe\CC-,stackexchange,https://stackoverflow.com/q/4824770
\\vmware-host\Shared,stackexchange,https://stackoverflow.com/a/4777229
\\mySharedFolder\MyRepository,stackexchange,https://stackoverflow.com/q/4872260
\\filepile\HOME\bla\bla2\asdf-ut-script.js,stackexchange,https://stackoverflow.com/a/4863930
\\myhost\myfolder,stackexchange,https://stackoverflow.com/q/4813884
\\backup-server\vmbackups,stackexchange,https://stackoverflow.com/a/4865672
\\trsystem\images2\testFile.txt,stackexchange,https://stackoverflow.com/q/4852312
\\xampp\htdocs,stackexchange,https://stackoverflow.com/q/4990503
