path,source,provenance_url
\\file-server\svn,stackexchange,https://serverfault.com/q/475116
\\86.157.45.123\data,stackexchange,https://serverfault.com/q/475151
\\folders\sharedfolder,stackexchange,https://serverfault.com/q/475233
\\folders.domain.com\sharedfolder,stackexchange,https://serverfault.com/q/475233
\\folders\sharedfolders,stackexchange,https://serverfault.com/q/475233
\\server.fqdn\share,stackexchange,https://serverfault.com/q/476450
\\server.fqdn\git\website.git,stackexchange,https://serverfault.com/q/476450
\\server.fqdn\git,stackexchange,https://serverfault.com/q/476450
\\domain\shares\video,stackexchange,https://serverfault.com/a/478493
\\fileserver01\shared,stackexchange,https://serverfault.com/q/479347
\\server-001\username,stackexchange,https://serverfault.com/q/480058
\\server-001\homes,stackexchange,https://serverfault.com/q/480058
\\windows.oliver.de\UserData\Profiles\OliverSalzburg\AppData\Roaming\Mozilla\Firefox\profiles.ini,stackexchange,https://serverfault.com/q/480314
\\windows.oliver.de\UserData,stackexchange,https://serverfault.com/q/480314
\\AppData\Roaming\Microsoft\MMC,stackexchange,https://serverfault.com/a/482459
\\0\0\0\0\177\303\363x8\200\0\4,stackexchange,https://serverfault.com/q/482697
\\MyPC\share\BACKUPLOG.txt,stackexchange,https://serverfault.com/q/483404
\\local\brad,stackexchange,https://serverfault.com/q/484120
\\ROOT\cimv2,stackexchange,https://serverfault.com/a/485253
\\uwhc-sas2\SASHIMC,stackexchange,https://serverfault.com/q/486025
\\DC2\netlogon,stackexchange,https://serverfault.com/q/489078
\\DC2\sysvol,stackexchange,https://serverfault.com/q/489078
\\DomainController\Netlogon,stackexchange,https://serverfault.com/a/489764
\\domain\Dfs\wallpaper\image1.jpg,stackexchange,https://serverfault.com/a/489979
\\02210585SS001\DATADRV,stackexchange,https://serverfault.com/q/490003
\\02210585WS001\DATADRV,stackexchange,https://serverfault.com/q/490003
\\MYSERVER\root\microsoftdfs:DfsrIdRecordInfo.Uid=,stackexchange,https://serverfault.com/q/490562
\\serverA\files,stackexchange,https://serverfault.com/a/490725
\\serverB\files,stackexchange,https://serverfault.com/a/490725
\\DC01\netlogon\install\PsExec.exe,stackexchange,https://serverfault.com/q/491001
\\DC91\netlogon\install\stinger.exe,stackexchange,https://serverfault.com/q/491001
\\EMAILSERVER.domain.local\Microsoft,stackexchange,https://serverfault.com/q/491836
\\ServerABC\ShareName\Test1,stackexchange,https://serverfault.com/q/495218
\\EXTERNAL-DC\Projects\A\B\C\Target,stackexchange,https://serverfault.com/q/495333
\\myfs.mydomain.com\Wpkg,stackexchange,https://serverfault.com/q/496312
\\failed_servername\share,stackexchange,https://serverfault.com/a/497349
\\root\microsoftdfs,stackexchange,https://serverfault.com/a/497516
\\SERVER02\D\Path\NotIntegrated,stackexchange,https://serverfault.com/a/498019
\\ServerB\myfolder\test.txt,stackexchange,https://serverfault.com/q/498163
\\SERVER2\Users\Administrator,stackexchange,https://serverfault.com/q/498479
\\SERVER2\Data\Content,stackexchange,https://serverfault.com/q/498479
\\Some\Path,stackexchange,https://serverfault.com/q/498479
\\Server02\list.txt,stackexchange,https://serverfault.com/a/498495
\\REMOTESERVER\DATA,stackexchange,https://serverfault.com/q/498858
\\PHYSICALSERVER\Share1,stackexchange,https://serverfault.com/q/499699
\\caedc1\Macshare,stackexchange,https://serverfault.com/q/499865
\\caedc2\T-L-Video,stackexchange,https://serverfault.com/q/499865
\\REMOTESERVER\Data\Files,stackexchange,https://serverfault.com/q/499943
\\nameofalicecomputer\printersharename,stackexchange,https://serverfault.com/a/500917
\\fileserver\Users\JLyons\recovery_jlyons.pst,stackexchange,https://serverfault.com/a/501091
\\Domain\Shares\Share1,stackexchange,https://serverfault.com/a/501432
\\FS\FS_SERV,stackexchange,https://serverfault.com/q/501710
\\ESOTEST\File-Server,stackexchange,https://serverfault.com/q/501710
\\.\pipe\MICROSOFT##WID\tsql\query,stackexchange,https://serverfault.com/q/502621
\\iisserver\inetpub,stackexchange,https://serverfault.com/q/502651
\\ubuntubox\someshare,stackexchange,https://serverfault.com/q/502704
\\ad-1\homes,stackexchange,https://serverfault.com/q/504759
\\staff\home\jscott,stackexchange,https://serverfault.com/a/504783
\\PC-JAY\root\cimv2:Win32_PhysicalMedia.Tag=,stackexchange,https://serverfault.com/q/505190
\\.\CDROM0,stackexchange,https://serverfault.com/q/505190
\\PC-JAY\root\cimv2:Win32_PhysicalMedia,stackexchange,https://serverfault.com/q/505190
\\dc1\profile,stackexchange,https://serverfault.com/q/506007
\\server.company.tld\share\!computername!.log,stackexchange,https://serverfault.com/a/506845
\\FooComputer\FooFolder,stackexchange,https://serverfault.com/q/507496
\\HKLM\SYSTEM\CurrentControlSet\Services,stackexchange,https://serverfault.com/a/507671
\\myserver\myfolder,stackexchange,https://serverfault.com/q/508636
\\live.sysinternals.com\Tools\handle.exe,stackexchange,https://serverfault.com/a/508963
\\machine\object,stackexchange,https://serverfault.com/a/509611
\\machine\object\counter,stackexchange,https://serverfault.com/a/509611
\\backup\Backups,stackexchange,https://serverfault.com/q/510222
\\x97\x96\xBF\xE5Fc6,stackexchange,https://serverfault.com/q/510290
\\corp.qualitykiosk.com\sysvol,stackexchange,https://serverfault.com/a/510563
\\fs1.domain.local\ISO\Zabbix_2.0_x86.i686-0.0.1.preload.iso,stackexchange,https://serverfault.com/q/510637
\\fqdn.or.ip.of.server\share,stackexchange,https://serverfault.com/a/510849
\\esb.local\dfs,stackexchange,https://serverfault.com/q/512236
\\perfiis06\network,stackexchange,https://serverfault.com/q/512291
\\Share1\DPM_LOGS.txt,stackexchange,https://serverfault.com/q/512355
\\shares\app,stackexchange,https://serverfault.com/q/513118
\\shares\app\log,stackexchange,https://serverfault.com/q/513118
\\shares\app\logs,stackexchange,https://serverfault.com/q/513118
\\ReadyNAS\backup\Mailboxes\EmailLog\EmailLog.pst,stackexchange,https://serverfault.com/q/513724
\\ReadyNAS\backup\Mailboxes\EmailLog\EmailLog-man.pst,stackexchange,https://serverfault.com/q/513724
\\BackupServer\BackupFilder,stackexchange,https://serverfault.com/a/514059
\\pcname\sharename,stackexchange,https://serverfault.com/a/515343
\\server.domain.com\DFSRootname\Sharename,stackexchange,https://serverfault.com/q/515512
\\ad.example.org\root\share,stackexchange,https://serverfault.com/a/515514
\\fs1.example.org\share,stackexchange,https://serverfault.com/a/515514
\\zfs.example.com\tank_test\user,stackexchange,https://serverfault.com/q/515968
\\ISPHOME\Sysvol,stackexchange,https://serverfault.com/a/516795
\\SCCM.ad.example.com\root\sms\site_REV,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\root\SMS,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\root\sms\site_DOR,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\WSUSContent\be128fa4-0c6b-418a-893d-3450e38c658d.1\windows-kb890830-v3.21.exe,stackexchange,https://serverfault.com/q/517138
\\SCCM.ad.example.com\root\sms\site_004,stackexchange,https://serverfault.com/q/517138
\\fileserver1\FOLDER_TOBE_SHARED,stackexchange,https://serverfault.com/a/517174
\\server1.domainA.net\sharedfolder,stackexchange,https://serverfault.com/q/518892
\\yourdomain\netlogon\term_serv.rdp,stackexchange,https://serverfault.com/a/519064
\\.\PHYSICALDRIVE5,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE9,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE10,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE4,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE7,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE8,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE3,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE6,stackexchange,https://serverfault.com/q/521631
\\domain\resources,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\clients,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\restricted,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\clients\restricted,stackexchange,https://serverfault.com/q/521805
\\server1\updatedfile\text.txt,stackexchange,https://serverfault.com/q/522047
\\domain\resources\clients,stackexchange,https://serverfault.com/a/522095
\\fileserver\files\clients,stackexchange,https://serverfault.com/a/522095
\\fileserver\files,stackexchange,https://serverfault.com/a/522095
\\domain\resources\restricted,stackexchange,https://serverfault.com/a/522095
\\fileserver\files\clients\restricted,stackexchange,https://serverfault.com/a/522095
\\domain\namespace\users,stackexchange,https://serverfault.com/a/522095
\\SBS2012\netlogon,stackexchange,https://serverfault.com/q/522691
\\oldserver\users\jbloggs,stackexchange,https://serverfault.com/q/522903
\\newserver\users\jbloggs\profile,stackexchange,https://serverfault.com/q/522903
\\newserver\users\jbloggs,stackexchange,https://serverfault.com/q/522903
\\oldserver\users,stackexchange,https://serverfault.com/q/522903
\\newserver\users,stackexchange,https://serverfault.com/q/522903
\\oldserver\users\jbloggs\jbloggs,stackexchange,https://serverfault.com/q/522903
\\filer\stuff\user1\machine1,stackexchange,https://serverfault.com/q/522908
\\filer\stuff,stackexchange,https://serverfault.com/q/522908
\\tsclient\mydisk,stackexchange,https://serverfault.com/a/522995
\\SameServerName\SamePrinterName,stackexchange,https://serverfault.com/a/523054
\\server1\printer1,stackexchange,https://serverfault.com/q/523144
\\server1\printer2,stackexchange,https://serverfault.com/q/523144
\\server1\printer3,stackexchange,https://serverfault.com/q/523144
\\server1\printer4,stackexchange,https://serverfault.com/q/523144
\\LINUXSERVER\Common,stackexchange,https://serverfault.com/q/524127
\\LINUXSERVER\Software,stackexchange,https://serverfault.com/q/524127
\\LINUXSERVER\The,stackexchange,https://serverfault.com/q/524127
\\path\to\setup.exe,stackexchange,https://serverfault.com/q/524408
\\AppData\Local\Microsoft\Windows\WebCache,stackexchange,https://serverfault.com/q/524747
\\.\Global,stackexchange,https://serverfault.com/q/525289
\\1.2.3.4\destDir,stackexchange,https://serverfault.com/q/525372
\\SHARE\User1\backups\daily,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\weekly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\monthly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\yearly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\daily,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\weekly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\monthly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\yearly,stackexchange,https://serverfault.com/q/526588
\\server01\user\john,stackexchange,https://serverfault.com/q/526615
\\homedirs\ssmith,stackexchange,https://serverfault.com/a/528094
\\homedirs\758903,stackexchange,https://serverfault.com/a/528094
\\myserver\profiles\bullpin,stackexchange,https://serverfault.com/q/528104
\\myserver\profiles\bulpin,stackexchange,https://serverfault.com/q/528104
\\nfs_server\share\myapp\mydir\mydir\mydir\..\mydir\mydir\mydir\mydir,stackexchange,https://serverfault.com/q/528848
\\COMP\ROOT\cimv2:Win32_LogicalDisk,stackexchange,https://serverfault.com/q/531211
\\serverFQDN\share,stackexchange,https://serverfault.com/a/532003
\\company.example.org\dfs,stackexchange,https://serverfault.com/q/532056
\\company.example.org\dfs\companyshare,stackexchange,https://serverfault.com/q/532056
\\fileserver\p9000,stackexchange,https://serverfault.com/q/532642
\\path\to\install.wim,stackexchange,https://serverfault.com/a/533153
\\na-broadcast\dalet\storage\SPLIT_Audio_10,stackexchange,https://serverfault.com/q/536037
\\file-server\students\grad-year\user-home-folder,stackexchange,https://serverfault.com/q/537575
\\file-server\user-name,stackexchange,https://serverfault.com/q/537575
\\file-server\user1,stackexchange,https://serverfault.com/a/537578
\\file-server\students\User1,stackexchange,https://serverfault.com/a/537578
\\file-server\students,stackexchange,https://serverfault.com/a/537578
\\samba.example.com\home\username\.AppData,stackexchange,https://serverfault.com/q/537904
\\Server1\UserDocs,stackexchange,https://serverfault.com/q/538935
\\freenas\zfs0-share,stackexchange,https://serverfault.com/q/539097
\\drivexyz\D,stackexchange,https://serverfault.com/q/541300
\\xxxx\yyyy,stackexchange,https://serverfault.com/q/541862
\\myserver\mse,stackexchange,https://serverfault.com/q/542119
\\server1\warehouse,stackexchange,https://serverfault.com/q/542773
\\ipaddress\ClickOneLegal\3.2.5.1003\PracticeEvolveClientSetup.msi,stackexchange,https://serverfault.com/q/545008
\\INF-S1\INF-W1,stackexchange,https://serverfault.com/q/545103
\\myserver\MSE-Defs,stackexchange,https://serverfault.com/a/545297
\\myserver\MSE-Defs\x64,stackexchange,https://serverfault.com/a/545297
\\ADDC\xerox7556,stackexchange,https://serverfault.com/q/546219
\\webserver\websites,stackexchange,https://serverfault.com/q/546674
\\oldserver\username\My,stackexchange,https://serverfault.com/q/546755
\\newserver\username\My,stackexchange,https://serverfault.com/q/546755
\\myserver\programfiles,stackexchange,https://serverfault.com/q/547751
\\MY.IP\DatabaseBackupsShare,stackexchange,https://serverfault.com/q/547903
\\SHARE-HOST\Share_folder,stackexchange,https://serverfault.com/q/549040
\\Nas-1dsho-abc\SHARE2,stackexchange,https://serverfault.com/q/549289
\\Nas-1dsho-abc\cbackups,stackexchange,https://serverfault.com/q/549289
\\READINGRAINBOW\ROOT\CIMV2:Win32_UserAccount.Domain=,stackexchange,https://serverfault.com/a/549294
\\WINJOE\important_folder,stackexchange,https://serverfault.com/q/549440
\\TSCLIENT\C\Users\bob\Desktop,stackexchange,https://serverfault.com/a/549880
\\my-samba-server\dev,stackexchange,https://serverfault.com/q/550738
\\my-samba-server\dev\folder\to\my\files,stackexchange,https://serverfault.com/q/550738
\\path-to-drive\drivename,stackexchange,https://serverfault.com/q/551375
\\tsclient\home,stackexchange,https://serverfault.com/q/551552
\\myPC\SharedFolder,stackexchange,https://serverfault.com/q/551668
\\local.lan\netlogon,stackexchange,https://serverfault.com/q/555790
\\local.lan\sysvol,stackexchange,https://serverfault.com/q/555790
\\local.lan\department1,stackexchange,https://serverfault.com/q/555790
\\local.lan\department2,stackexchange,https://serverfault.com/q/555790
\\local.lan\department3,stackexchange,https://serverfault.com/q/555790
\\destination\share,stackexchange,https://serverfault.com/a/555919
\\MachineName\ServiceName,stackexchange,https://serverfault.com/a/556400
\\otherServer\share\folder\subfolder,stackexchange,https://serverfault.com/q/556569
\\otherServer\share\folder\my_log.txt,stackexchange,https://serverfault.com/q/556569
\\swkcdc01\LJShip,stackexchange,https://serverfault.com/q/556626
\\SITE1FILESERVER\Share,stackexchange,https://serverfault.com/q/557420
\\myserver\logs\Inventory\OnDemand\WMF4,stackexchange,https://serverfault.com/a/557568
\\myserver\Packages\Microsoft,stackexchange,https://serverfault.com/a/557568
\\myserver\Packages\WMF4\Windows6.1-KB2819745-x64-MultiPkg.msu,stackexchange,https://serverfault.com/a/557568
